app,func,end_timestamp,duration
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e02465de583b6ceffa5b78cce5f10eb27e714a8a6b3aed483be50f30a924071f,1680.1125791072845,0.097
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,313c03f53a0d31f70aec25f62efb33e7dd779725ca4af579018452d1204beaad,1680.3488729000092,0.326
17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,c9f8e30e36d1aef62c10b3cfca6e289a93848a148d876dd514753040314f4817,1681.3005208969116,0.014
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1700.3141000270844,0.002
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1700.351706981659,0.001
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1700.3534650802612,0.0
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1700.3854839801788,0.002
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1700.4229860305786,0.001
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1700.4352250099182,0.0
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1700.505040884018,0.002
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1700.5082490444183,0.001
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1700.5380818843842,0.003
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,8d4a15737436f65d30c6afbc12c4e1fe543ef91865827ca86a785a776f5b5d00,1701.6318039894104,1.068
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1701.6925098896027,0.011
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,bb3c778fa31becb0f6f48e75e2a6f3735197b79a8f63e5c24c1e9f684ce85907,1724.7191500663757,23.01
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,1759.436527967453,36.608
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1724.7525370121002,0.003
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,de3d7b974218243729272a03313b283e2c62d9a434d1f51d8b64d7375904a9c7,1725.534301996231,0.752
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1725.5751600265503,0.01
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,49535532e285d1ef68b0a7b8c3bc3973b36ec38a4c594ec9f1412084c27036ff,1740.0167229175568,0.0
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e02465de583b6ceffa5b78cce5f10eb27e714a8a6b3aed483be50f30a924071f,1740.1260900497437,0.109
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,313c03f53a0d31f70aec25f62efb33e7dd779725ca4af579018452d1204beaad,1740.154597043991,0.136
1661c8faccd5c7ce3ba6d326dc7fb1f14e74bc7d2c2f48a72fd50f6a9f31d44a,b7810d88770bd16e81d7787596597dee8ba2c88caeac31c1fedbc927b46cd262,1751.7982170581818,0.624
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,1793.7450499534607,34.247
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,1824.1284499168396,30.346
db6be4a997f386b37c6246aaeecf81ab81562db84cf4c0d44907d9df2d0ab9fc,9040b71f8a0325ba418c85bcefa3b19c02c781bed6284af487d3f111f369534a,1799.6323170661926,0.077
7d37cefc5c5fd0c861664e80fed91c786518aa3635b855890c1a53c01700158c,8e88f42ec8c23fe44f8bad6c720351f21e56770ccd6b420e47796c9086a1d705,1800.1108639240265,0.1
7d37cefc5c5fd0c861664e80fed91c786518aa3635b855890c1a53c01700158c,6b176c7a4c2a386204009baa180f099ec4980ce6e3e21a6861deaae7ad02ff5b,1800.1474039554596,0.135
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,313c03f53a0d31f70aec25f62efb33e7dd779725ca4af579018452d1204beaad,1800.1471109390259,0.134
f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,34f4775366e51728635af48df1a96d332cf1565eee069a0030f12966ae760274,1800.0753049850464,0.062
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,ebfe951bf36afd91115e54adab000c6325a83146c5f14e75ca03a16ed38f3831,1800.1434140205383,0.125
f274d71de386ccc77e4ca74766dbc485461c3053059d47266463c45ec92001b3,3d2aee54a133509f16fb636d74128c2adcfcac71c6dcef78fda1ace004f2ab47,1807.1314868927002,7.113
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e02465de583b6ceffa5b78cce5f10eb27e714a8a6b3aed483be50f30a924071f,1800.2215359210968,0.203
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,d880a3e25b4baf00977b29491a01e9cf3bfd963a31b2013859d67b2b43291d74,1856.9027299880981,56.884
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,cd9f7f333d59aede8088772edac3bff78c45e2dad8eb498b450b9af511452a36,1856.8249518871307,56.806
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,514a9bcff07d21b5580057748e55e78bb062e3001a01b75b497939d5378cc78c,1800.518970966339,0.5
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,4a4146ed669e9c0bdb2c7db94558df4ec44bf31ec5609d066408de4a4215efbd,1800.3469879627228,0.328
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,49535532e285d1ef68b0a7b8c3bc3973b36ec38a4c594ec9f1412084c27036ff,1800.0340299606323,0.015
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e6df36937abcf1f6d0be4f2e3ffd12d98717dd6f29a9cd233790506517888daf,1800.8153200149536,0.796
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,7940faf88dec730f882fc978f336d7a6db0c6069120abd95a953e9bfc988aecd,1800.6573140621185,0.632
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,cad5438d35e125ee9c4060b7083c78f20b41f9c2c5eadedb909208b3538750fd,1800.7706010341644,0.744
18ed3ca44bd1f7d411f1d047ed8cf38853fb184196afa59e91e68e5d06fda834,04bf55f0a9d790ed3fd18c9960facdc85bca4e37974ccf0bb130d53936aac0c2,1800.241383075714,0.213
dd81ee53ae84624a29382a50941b34a66e83f308edb4a30668ae4e7a1d40a418,cd5a0be4e2cd7316d96047a7d4414e1c1706348b0b4aaee4f6cef25bcd6097ae,1804.3123850822449,4.265
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,449a838aea8cfe82bbf555476c04178732c351ca433788b9e59ea12f18a27817,1800.301815032959,0.151
18ed3ca44bd1f7d411f1d047ed8cf38853fb184196afa59e91e68e5d06fda834,97d6075b5c2b8fe67580274dbc57ffa982cd4e8d8bb7185f5ac2aac3b5bedf47,1800.1695940494537,0.012
17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,c9f8e30e36d1aef62c10b3cfca6e289a93848a148d876dd514753040314f4817,1801.338434934616,0.018
5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,8e5f533dbf1092f56ac6c7542ef3bdec4661bd442c9b5e7537fabc7b8c03f5a8,1804.202898979187,0.282
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1805.7834920883179,0.007
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1805.8190960884094,0.001
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1805.820790052414,0.0
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1805.9289729595184,0.006
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1805.9815061092377,0.001
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,1805.9872748851776,0.0
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1806.019515991211,0.002
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,8d4a15737436f65d30c6afbc12c4e1fe543ef91865827ca86a785a776f5b5d00,1807.073657989502,1.036
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,1807.2513689994812,0.007
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,324b066a00beb334a11097adf27dfa12a8493e49b728588741dc17bfe098adb7,1817.624265909195,9.836
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.7408471107483,4.07
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1814.9067289829254,2.235
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.705990076065,4.034
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.7232329845428,4.05
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.7515909671783,4.074
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1813.4243619441986,0.73
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.6919929981232,3.984
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1813.563155889511,0.855
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1813.6168930530548,0.908
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1813.7964420318604,1.087
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.3008480072021,3.591
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1813.8115088939667,1.101
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1814.6120309829712,1.901
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1814.6285519599915,1.917
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1814.643564939499,1.931
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1814.699632883072,1.987
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.715481042862,2.025
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.7211430072784,2.03
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.7260999679565,2.034
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1815.1074709892273,0.415
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,9b61fd55aa093a2d172db1a68a60af5cf6cbfa7f5ea1fbc71846027a5954616d,1816.7245399951935,2.032
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,1867.9635109901428,43.776
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,313c03f53a0d31f70aec25f62efb33e7dd779725ca4af579018452d1204beaad,1860.2171020507812,0.215
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,1907.6346809864044,39.63
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,1941.761962890625,34.069
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,49535532e285d1ef68b0a7b8c3bc3973b36ec38a4c594ec9f1412084c27036ff,1916.203411102295,0.0
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e02465de583b6ceffa5b78cce5f10eb27e714a8a6b3aed483be50f30a924071f,1916.3127789497375,0.109
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,313c03f53a0d31f70aec25f62efb33e7dd779725ca4af579018452d1204beaad,1920.1411600112915,0.131
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,49535532e285d1ef68b0a7b8c3bc3973b36ec38a4c594ec9f1412084c27036ff,1920.011234998703,0.0
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e02465de583b6ceffa5b78cce5f10eb27e714a8a6b3aed483be50f30a924071f,1920.1217188835144,0.11
17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,c9f8e30e36d1aef62c10b3cfca6e289a93848a148d876dd514753040314f4817,1921.3051130771637,0.017
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,1981.1062550544739,39.293
db6be4a997f386b37c6246aaeecf81ab81562db84cf4c0d44907d9df2d0ab9fc,9040b71f8a0325ba418c85bcefa3b19c02c781bed6284af487d3f111f369534a,1979.6281208992004,0.077
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,313c03f53a0d31f70aec25f62efb33e7dd779725ca4af579018452d1204beaad,1980.152354001999,0.15
f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,34f4775366e51728635af48df1a96d332cf1565eee069a0030f12966ae760274,1980.092730998993,0.078
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,49535532e285d1ef68b0a7b8c3bc3973b36ec38a4c594ec9f1412084c27036ff,1980.0216970443726,0.0
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e02465de583b6ceffa5b78cce5f10eb27e714a8a6b3aed483be50f30a924071f,1980.1154069900513,0.093
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,2020.3446009159088,39.192
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2012.4797599315643,0.012
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,2012.5765159130096,0.006
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,2012.5790779590607,0.0
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2012.6539430618286,0.006
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,2012.705519914627,0.005
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,2012.7072310447693,0.0
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2012.7839670181274,0.007
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,8d4a15737436f65d30c6afbc12c4e1fe543ef91865827ca86a785a776f5b5d00,2013.8170731067657,0.983
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2013.8949890136719,0.002
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,2056.6546680927277,36.23
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,49535532e285d1ef68b0a7b8c3bc3973b36ec38a4c594ec9f1412084c27036ff,2040.007896900177,0.0
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e02465de583b6ceffa5b78cce5f10eb27e714a8a6b3aed483be50f30a924071f,2040.1016399860382,0.093
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,313c03f53a0d31f70aec25f62efb33e7dd779725ca4af579018452d1204beaad,2040.1389300823212,0.129
17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,c9f8e30e36d1aef62c10b3cfca6e289a93848a148d876dd514753040314f4817,2041.3603749275208,0.014
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,2090.100461959839,33.301
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,2124.4724490642548,34.329
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,313c03f53a0d31f70aec25f62efb33e7dd779725ca4af579018452d1204beaad,2100.142828941345,0.138
7d37cefc5c5fd0c861664e80fed91c786518aa3635b855890c1a53c01700158c,6b176c7a4c2a386204009baa180f099ec4980ce6e3e21a6861deaae7ad02ff5b,2100.147169113159,0.135
7d37cefc5c5fd0c861664e80fed91c786518aa3635b855890c1a53c01700158c,8e88f42ec8c23fe44f8bad6c720351f21e56770ccd6b420e47796c9086a1d705,2100.1056950092316,0.091
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e6df36937abcf1f6d0be4f2e3ffd12d98717dd6f29a9cd233790506517888daf,2100.195508003235,0.174
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e02465de583b6ceffa5b78cce5f10eb27e714a8a6b3aed483be50f30a924071f,2100.274801969528,0.253
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,cd9f7f333d59aede8088772edac3bff78c45e2dad8eb498b450b9af511452a36,2195.742961883545,95.721
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,49535532e285d1ef68b0a7b8c3bc3973b36ec38a4c594ec9f1412084c27036ff,2100.037029981613,0.015
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,4a4146ed669e9c0bdb2c7db94558df4ec44bf31ec5609d066408de4a4215efbd,2100.368068933487,0.346
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,ebfe951bf36afd91115e54adab000c6325a83146c5f14e75ca03a16ed38f3831,2100.443293094635,0.421
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,d880a3e25b4baf00977b29491a01e9cf3bfd963a31b2013859d67b2b43291d74,2195.727339029312,95.705
f274d71de386ccc77e4ca74766dbc485461c3053059d47266463c45ec92001b3,3d2aee54a133509f16fb636d74128c2adcfcac71c6dcef78fda1ace004f2ab47,2108.1938350200653,8.171
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,2168.4477109909058,43.919
db6be4a997f386b37c6246aaeecf81ab81562db84cf4c0d44907d9df2d0ab9fc,9040b71f8a0325ba418c85bcefa3b19c02c781bed6284af487d3f111f369534a,2159.6444659233093,0.077
734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,313c03f53a0d31f70aec25f62efb33e7dd779725ca4af579018452d1204beaad,2160.1375439167023,0.131
f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,34f4775366e51728635af48df1a96d332cf1565eee069a0030f12966ae760274,2160.0903429985046,0.062
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,49535532e285d1ef68b0a7b8c3bc3973b36ec38a4c594ec9f1412084c27036ff,2160.094141960144,0.049
85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,e02465de583b6ceffa5b78cce5f10eb27e714a8a6b3aed483be50f30a924071f,2160.2043449878693,0.159
17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,c9f8e30e36d1aef62c10b3cfca6e289a93848a148d876dd514753040314f4817,2161.2701699733734,0.017
7fa05b607ae861b85ec53cea12d3efaed8be0f9a92f5d6e8067244161d491e96,9bc86d6cd1ee254aaa313492f0fd88be8bd7b92d50d4237ff52d7685440c0906,2213.931427001953,45.394
5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,8e5f533dbf1092f56ac6c7542ef3bdec4661bd442c9b5e7537fabc7b8c03f5a8,2199.407917022705,0.296
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2211.470685005188,0.003
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,2211.569941997528,0.001
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,2211.571707010269,0.0
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2211.643774986267,0.003
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,2211.6804900169373,0.001
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,481738b2980a8671d15e50f9f3e699cd205ef01ad4df49cf17eb0d09cba48c14,2211.682256937027,0.0
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2211.743474006653,0.006
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,8d4a15737436f65d30c6afbc12c4e1fe543ef91865827ca86a785a776f5b5d00,2212.8052310943604,1.045
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2212.8698239326477,0.017
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,bb3c778fa31becb0f6f48e75e2a6f3735197b79a8f63e5c24c1e9f684ce85907,2213.4622950553894,0.574
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2213.5116760730743,0.006
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,de3d7b974218243729272a03313b283e2c62d9a434d1f51d8b64d7375904a9c7,2213.7608358860016,0.234
a9fd6223e00378edd60a03c721f9345f34d198757a4057b349d0e85e3aa111b2,4d0668e4dc51e885b3cbd1d1bc73be7bc81734cb91ea8b94f97af37a2404d59d,2213.8181660175323,0.007
